id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
1,User_000001,56,82863,Engineering,24,0.5893316026656019,False,2020-01-01 00:00:00.000000000,7,46.09573230053005,-80.83738152070697,PhD,Seattle,16072.0
2,User_000002,69,78466,HR,1,0.6657408702004308,False,2020-01-01 04:22:58.217821782,10,34.46468315918605,-68.84921931018835,Bachelor,New York,2538.0
3,User_000003,46,74683,Sales,22,0.975632084697305,True,2020-01-01 08:45:56.435643564,11,36.73695122027752,-110.4595992862182,Bachelor,Seattle,2695.0
4,User_000004,32,78150,Sales,21,0.8416594194402645,True,2020-01-01 13:08:54.653465346,7,27.811929078403118,-105.45607110767949,High School,Austin,1086.0
5,User_000005,60,65737,Marketing,13,0.503784550397571,True,2020-01-01 17:31:52.871287128,15,43.17455788884617,-106.07682173312392,High School,Seattle,6252.0
6,User_000006,25,34906,Marketing,14,0.6262540368920618,True,2020-01-01 21:54:51.089108910,7,48.88056553283857,-85.15612444752374,Bachelor,Austin,
7,User_000007,78,65079,Finance,17,0.5051807735388896,True,2020-01-02 02:17:49.306930693,7,43.39192889763392,-100.98051446426753,PhD,Seattle,1898.0
8,User_000008,38,86718,HR,18,0.8574342493843403,False,2020-01-02 06:40:47.524752475,10,28.348993338127833,-108.46714161622857,High School,San Francisco,8009.0
9,User_000009,56,71576,Marketing,21,0.7347109010277392,False,2020-01-02 11:03:45.742574257,8,47.31952584517627,-87.81753984825347,Bachelor,Austin,
10,User_000010,75,84787,Marketing,9,0.9970093459071947,False,2020-01-02 15:26:43.960396039,6,39.027453089776344,-71.33967027475546,Bachelor,San Francisco,2089.0
11,User_000011,36,60330,HR,19,0.8667916305113291,False,2020-01-02 19:49:42.178217821,5,45.78513793246289,-107.02912119494943,Bachelor,New York,845.0
12,User_000012,40,99858,Sales,16,0.758956471353941,True,2020-01-03 00:12:40.396039603,10,35.13082827205756,-83.3334917530387,Master,Seattle,8709.0
13,User_000013,28,11092,Finance,16,0.9023527141040676,False,2020-01-03 04:35:38.613861386,9,31.684094789219586,-100.63044710024583,High School,Austin,1054.0
14,User_000014,28,78536,Finance,18,0.852401825617038,True,2020-01-03 08:58:36.831683168,8,25.512410122347568,-72.50894456164826,Master,Chicago,2419.0
15,User_000015,41,108722,Finance,23,0.6218880888179936,False,2020-01-03 13:21:35.049504950,12,47.76602366037152,-90.8806037652643,Bachelor,San Francisco,2500.0
16,User_000016,70,112442,Marketing,3,0.7651291374137583,True,2020-01-03 17:44:33.267326732,10,28.690835620313422,-101.75087992786504,Bachelor,San Francisco,4756.0
17,User_000017,53,69204,Sales,10,0.7779993624170354,False,2020-01-03 22:07:31.485148514,7,43.768844023190944,-77.90913645766082,Master,Chicago,4993.0
18,User_000018,57,41845,Finance,16,0.7256158493039018,False,2020-01-04 02:30:29.702970297,8,31.680342557443414,-94.41065340989874,Bachelor,Seattle,1997.0
19,User_000019,41,109161,HR,23,0.589596311427681,False,2020-01-04 06:53:27.920792079,6,38.69787104097516,-85.49025300626624,Master,New York,4104.0
20,User_000020,20,73703,Finance,9,0.6116845258289435,True,2020-01-04 11:16:26.138613861,7,44.81572843716671,-83.82720573538103,Master,Chicago,4261.0
21,User_000021,39,71025,Engineering,21,0.6405237004779808,True,2020-01-04 15:39:24.356435643,7,33.39937446574213,-69.80594699424162,Master,San Francisco,544.0
22,User_000022,70,52678,Sales,16,0.5051275746890819,False,2020-01-04 20:02:22.574257425,6,35.370520531459086,-120.95028895468963,Master,New York,552.0
23,User_000023,19,43752,Engineering,11,0.9584719460847546,True,2020-01-05 00:25:20.792079207,4,28.450845103925484,-97.2121428765175,Bachelor,New York,9342.0
24,User_000024,41,89096,Sales,9,0.8430479957917394,False,2020-01-05 04:48:19.009900990,3,35.09564089755492,-91.60019702735883,Bachelor,New York,7704.0
25,User_000025,61,91746,HR,9,0.8448086578922354,False,2020-01-05 09:11:17.227722772,5,44.81449551805575,-71.1065179651815,Bachelor,Austin,10485.0
26,User_000026,47,80038,Marketing,5,0.7861653069045607,True,2020-01-05 13:34:15.445544554,7,46.120479207574824,-118.64080791824301,Master,San Francisco,357.0
27,User_000027,55,55898,Marketing,16,0.8446554040805296,True,2020-01-05 17:57:13.663366336,15,40.20769134477055,-111.00247070151403,Bachelor,San Francisco,1443.0
28,User_000028,19,48375,Sales,18,0.9909312749368182,False,2020-01-05 22:20:11.881188118,9,36.22648859421028,-69.77507047430731,Bachelor,New York,8867.0
29,User_000029,77,39193,Finance,1,0.6925801688172466,False,2020-01-06 02:43:10.099009901,8,29.961342098327037,-96.55698177505887,Bachelor,Austin,
30,User_000030,38,60986,Engineering,3,0.8562627934382818,False,2020-01-06 07:06:08.316831683,6,35.92308309977633,-85.95084887603507,Master,San Francisco,1689.0
31,User_000031,50,49853,HR,17,0.6797645021887642,False,2020-01-06 11:29:06.534653465,10,44.35946071722584,-92.29662639851739,Bachelor,San Francisco,8137.0
32,User_000032,29,32267,Finance,20,0.927144399373413,False,2020-01-06 15:52:04.752475247,10,32.43082954008536,-71.93148515712655,Master,San Francisco,
33,User_000033,75,91283,Marketing,3,0.9290143034450176,False,2020-01-06 20:15:02.970297029,8,44.233883332401355,-119.6179190920081,Master,Austin,3793.0
34,User_000034,39,42023,Finance,5,0.9511332127117424,False,2020-01-07 00:38:01.188118811,6,25.08496628094282,-121.96937188300444,Bachelor,Chicago,2831.0
35,User_000035,78,99598,Engineering,13,0.5027316621209392,True,2020-01-07 05:00:59.405940594,5,33.35463493471042,-97.97305119858281,Master,San Francisco,991.0
36,User_000036,61,84851,Marketing,6,0.6490957224980474,True,2020-01-07 09:23:57.623762376,12,48.76455930365479,-71.93124999821602,Master,New York,6029.0
37,User_000037,42,82358,Sales,11,0.5669621756007981,True,2020-01-07 13:46:55.841584158,6,46.864026597193934,-89.52524155543395,Master,New York,8277.0
38,User_000038,66,116632,HR,1,0.7269930989450784,True,2020-01-07 18:09:54.059405940,9,40.52683828623868,-83.67263912832651,High School,Seattle,10501.0
39,User_000039,44,42854,HR,17,0.7477248213396489,True,2020-01-07 22:32:52.277227722,4,36.815417817727464,-72.55622172692168,High School,Chicago,245.0
40,User_000040,76,96844,Marketing,23,0.6279520214148278,True,2020-01-08 02:55:50.495049504,10,42.00461938888302,-116.42365177877825,PhD,San Francisco,3434.0
41,User_000041,59,67558,Sales,12,0.8617232460225352,True,2020-01-08 07:18:48.712871287,6,48.54057962089903,-88.12696619172202,PhD,San Francisco,4075.0
42,User_000042,45,139276,Engineering,12,0.6348848585944846,False,2020-01-08 11:41:46.930693069,7,25.726060983335845,-114.38572265834037,Master,Chicago,2741.0
43,User_000043,77,65480,HR,24,0.9269456876416793,False,2020-01-08 16:04:45.148514851,9,31.617199401031655,-78.6165682998522,High School,New York,8326.0
44,User_000044,33,61442,Marketing,4,0.5888296840708934,True,2020-01-08 20:27:43.366336633,1,48.884769143173045,-79.71225181001023,Master,Chicago,3984.0
45,User_000045,32,85638,HR,6,0.6836176473826419,False,2020-01-09 00:50:41.584158415,4,39.50412701587554,-120.33202355052082,PhD,Chicago,1602.0
