id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
1,User_000001,56,66634,Finance,20,0.7893080705903849,False,2020-01-01 00:00:00.000000000,6,45.28011248476765,-98.36753985312018,Bachelor,Seattle,3788.0
2,User_000002,69,89140,Sales,8,0.6406009264481276,True,2020-01-01 01:45:10.908436337,6,34.60177105736426,-112.84791648088482,Bachelor,San Francisco,636.0
3,User_000003,46,81812,Engineering,16,0.8709406017579864,False,2020-01-01 03:30:21.816872674,11,48.713947187799775,-87.77075965103636,Master,Austin,1966.0
4,User_000004,32,100760,Marketing,16,0.9955486778871796,False,2020-01-01 05:15:32.725309012,4,38.23683555268966,-72.10568356751594,Bachelor,San Francisco,3952.0
5,User_000005,60,107286,Engineering,24,0.7661451271114178,True,2020-01-01 07:00:43.633745349,4,46.67692167241565,-91.95256494958349,Bachelor,Austin,8628.0
6,User_000006,25,82675,HR,11,0.7664620241419182,True,2020-01-01 08:45:54.542181687,6,27.975957472316924,-75.16915787021013,Master,San Francisco,2971.0
7,User_000007,78,82293,Marketing,6,0.987208068685882,True,2020-01-01 10:31:05.450618024,8,43.55964481201797,-104.7674920145219,High School,Seattle,10988.0
8,User_000008,38,80352,HR,10,0.6796141646839965,False,2020-01-01 12:16:16.359054362,14,43.887647389717536,-101.48942890745849,Master,Austin,7431.0
9,User_000009,56,87228,Marketing,13,0.6981451833393131,False,2020-01-01 14:01:27.267490699,7,26.41173682463669,-89.55033448500282,PhD,New York,2260.0
10,User_000010,75,76379,Sales,19,0.848309351796008,True,2020-01-01 15:46:38.175927037,7,45.47008634714535,-101.16296547545556,Master,New York,5916.0
11,User_000011,36,74984,Finance,0,0.7466024129259241,False,2020-01-01 17:31:49.084363374,11,28.13249869130854,-73.85387025773696,Master,New York,200.0
12,User_000012,40,104915,Sales,5,0.88444078641494,True,2020-01-01 19:16:59.992799711,6,30.644930936260167,-86.96356491027254,Master,Austin,19581.0
13,User_000013,28,112902,Marketing,24,0.7056806010323866,False,2020-01-01 21:02:10.901236049,7,33.882995292685095,-123.22970095996125,High School,Chicago,2878.0
14,User_000014,28,37311,Engineering,21,0.8444575633096059,False,2020-01-01 22:47:21.809672386,9,27.623473269908676,-95.1090498378571,Bachelor,Austin,585.0
15,User_000015,41,75250,Sales,20,0.8850584960514678,False,2020-01-02 00:32:32.718108724,6,31.075011520063505,-108.27824481725908,Master,Seattle,3172.0
16,User_000016,70,57782,Marketing,16,0.8214124004587989,False,2020-01-02 02:17:43.626545061,12,42.89885608435772,-81.12802766801128,Master,San Francisco,6191.0
17,User_000017,53,67225,Engineering,24,0.6010927830221489,True,2020-01-02 04:02:54.534981399,8,36.94090909247093,-105.68070148509216,Bachelor,Seattle,477.0
18,User_000018,57,85062,Finance,8,0.7581192517463109,False,2020-01-02 05:48:05.443417736,6,44.42798279748662,-87.0055454692049,Bachelor,San Francisco,29689.0
19,User_000019,41,91735,Marketing,0,0.9832371640853841,False,2020-01-02 07:33:16.351854074,6,29.52668230182701,-123.7159631724501,PhD,Austin,2731.0
20,User_000020,20,72196,HR,11,0.5521241089506383,True,2020-01-02 09:18:27.260290411,10,46.04510270855059,-122.97034471291465,PhD,New York,6997.0
21,User_000021,39,27166,HR,19,0.8525926700271094,False,2020-01-02 11:03:38.168726749,11,30.471322519722182,-81.68296273370696,Master,Austin,921.0
22,User_000022,70,50873,HR,16,0.8940608783694421,False,2020-01-02 12:48:49.077163086,7,45.80302512885375,-85.0147431725329,Bachelor,New York,7164.0
23,User_000023,19,97412,Engineering,3,0.8375133695991781,True,2020-01-02 14:33:59.985599423,5,38.52275811753274,-103.72512473085246,Bachelor,Seattle,12340.0
24,User_000024,41,6489,Engineering,22,0.556308884243071,True,2020-01-02 16:19:10.894035761,13,33.8484685445492,-74.22525750722446,Bachelor,Seattle,1644.0
25,User_000025,61,104685,Sales,7,0.5373904481051299,True,2020-01-02 18:04:21.802472098,10,42.013586072965566,-81.05052179758076,Bachelor,Chicago,5614.0
26,User_000026,47,88030,Engineering,18,0.7533519518232962,False,2020-01-02 19:49:32.710908436,8,48.49534574903564,-88.36171621244132,Bachelor,San Francisco,2779.0
27,User_000027,55,107904,Marketing,18,0.6605040532926589,False,2020-01-02 21:34:43.619344773,7,41.37733541048276,-122.9203734245456,Bachelor,Chicago,6482.0
28,User_000028,19,70035,HR,4,0.6952555129787276,True,2020-01-02 23:19:54.527781111,8,48.42606106244634,-75.04487669894628,Master,Chicago,8094.0
29,User_000029,77,23464,Finance,10,0.6364076589932235,True,2020-01-03 01:05:05.436217448,11,45.10613495732001,-115.9947369943043,Bachelor,Austin,755.0
30,User_000030,38,85759,HR,5,0.9098395712923051,False,2020-01-03 02:50:16.344653786,9,26.901634288967497,-110.27789869028386,PhD,Seattle,989.0
31,User_000031,50,106866,Marketing,12,0.9250223650994436,False,2020-01-03 04:35:27.253090123,5,45.58698173260494,-83.95611495977064,Bachelor,New York,3029.0
32,User_000032,29,98118,Finance,18,0.5081586502323561,True,2020-01-03 06:20:38.161526461,6,34.9815625485648,-77.06381833423326,High School,Chicago,5068.0
33,User_000033,75,58432,Sales,5,0.90665910271024,True,2020-01-03 08:05:49.069962798,5,32.847037112859354,-115.05993848259874,Master,San Francisco,25295.0
34,User_000034,39,77169,Engineering,22,0.8366779999523618,True,2020-01-03 09:50:59.978399135,4,32.568381556896384,-93.32609273745265,Bachelor,Seattle,11469.0
35,User_000035,78,61679,Marketing,12,0.7271944600519784,False,2020-01-03 11:36:10.886835473,5,48.272688839165625,-67.25941139186632,Master,New York,186.0
36,User_000036,61,54518,Engineering,5,0.5413760092936665,False,2020-01-03 13:21:21.795271810,8,45.07000584166603,-85.39015058865594,Master,Seattle,11593.0
37,User_000037,42,98884,Sales,15,0.8343451179431196,False,2020-01-03 15:06:32.703708148,7,30.152063390767566,-97.50125141760621,High School,Seattle,6122.0
38,User_000038,66,45061,Finance,21,0.63168456524936,False,2020-01-03 16:51:43.612144485,12,27.176697065330625,-113.70193258478862,Bachelor,San Francisco,3657.0
39,User_000039,44,52654,Marketing,17,0.7748384824800267,True,2020-01-03 18:36:54.520580823,3,25.529656592660775,-74.7078804292046,High School,New York,512.0
40,User_000040,76,47399,Finance,10,0.6108837347389355,False,2020-01-03 20:22:05.429017160,5,32.50086877133612,-96.76890313119381,Master,San Francisco,2482.0
41,User_000041,59,37743,Marketing,19,0.9389262749880016,True,2020-01-03 22:07:16.337453498,5,29.62542760432047,-122.99881537479594,Bachelor,Chicago,12015.0
42,User_000042,45,78660,Sales,16,0.674564736302142,False,2020-01-03 23:52:27.245889835,4,30.913293848300025,-103.95114740216319,High School,New York,484.0
43,User_000043,77,104037,Sales,9,0.8433501620394261,False,2020-01-04 01:37:38.154326173,10,41.4606556543137,-86.53884619399204,Bachelor,Austin,3516.0
44,User_000044,33,70378,Sales,15,0.7467638745986009,False,2020-01-04 03:22:49.062762510,7,38.502477012126064,-96.51559133302021,Bachelor,Austin,5417.0
