employee_id,age,years_experience,education_level,department,salary,performance_score,remote_work,training_hours,promoted
1,39,1.9217026075976718,PhD,Sales,22470.55878556118,2.35722106923827,0,38,1
2,33,8.827987706973266,Bachelor,Finance,70067.51013194321,3.0237266172782338,0,32,0
3,41,0.18854897634454862,High School,Engineering,76556.42345686171,1.6476920265288548,0,39,0
4,50,4.535043201439034,Master,HR,88485.40279075659,3.632408872225968,1,44,0
5,32,1.3068812059864285,Master,Marketing,49722.08095414925,4.990997556040803,0,44,0
6,32,0.6423888373582203,PhD,Engineering,93227.86619648733,2.8069579039257753,0,46,0
7,50,0.40037671652191376,PhD,Sales,66938.95972245073,2.4189142269208506,0,34,1
8,42,5.958389748441185,Master,Finance,75107.67511348634,2.6028166673378665,0,42,0
9,30,2.0766300653428353,Bachelor,Finance,52093.073552739515,1.4605847135808046,1,38,0
10,40,6.450682186101888,Bachelor,Marketing,61837.98321679559,4.533094405704896,1,48,1
11,30,0.33794967744737164,High School,Finance,50083.69210419542,2.659302622085408,0,39,0
12,30,1.893801907088391,Bachelor,Finance,83022.72483647313,2.5490976456993653,0,34,1
13,37,3.8771175720002478,Bachelor,Engineering,87169.02233313331,3.6387610917218973,1,40,0
14,15,7.820486666689938,Master,HR,65307.58860085173,2.768133683724494,0,41,0
15,17,1.9191480352007948,Master,Marketing,70764.75989920057,3.592933875231384,0,46,0
16,29,4.916045432010813,Master,Engineering,41028.171707329115,1.24578516052315,0,44,0
17,24,10.856808293621349,High School,HR,64006.467039864256,4.25489337488891,1,40,1
18,38,4.783782545360431,Bachelor,Engineering,68995.90765916511,4.76201581151761,0,39,1
19,25,1.3260782148292474,Bachelor,Engineering,122415.8618205995,3.595061544637544,0,50,0
20,20,0.12351706872077611,Bachelor,Finance,47760.65948451673,4.8182637154352435,1,54,1
21,49,10.204908431870907,High School,HR,99283.54477504875,1.6057292574798532,0,42,0
22,32,0.10749432080130657,Master,Marketing,89937.17546931616,2.9096647579214148,0,32,1
23,35,10.385288833020851,Bachelor,Marketing,75612.72808980272,3.407226935781789,1,30,1
24,20,3.763818602347772,PhD,HR,136724.13258907347,3.3269465896847468,0,39,0
25,29,13.989959213963314,High School,Finance,77442.10945213726,2.605847116356173,1,34,0
26,36,8.016862615115626,PhD,Sales,101118.13908736614,2.3523376374650455,0,38,0
27,23,30.91097205423663,High School,Engineering,68937.58693964909,1.5072960902016752,0,44,0
28,38,2.1593930842414184,Bachelor,Finance,94471.37764837255,2.5669698022491128,0,40,1
29,28,7.287626295557289,PhD,HR,119508.20007908298,1.6506432604219405,0,36,0
30,32,2.5702450131147043,Master,Engineering,57486.45425007575,3.9374627059688736,0,33,0
31,28,3.2684365214259565,PhD,Marketing,56699.57294043205,1.83532374197836,1,35,0
32,53,4.937664538140577,PhD,Sales,85722.50342771292,1.2342612211381354,0,46,0
33,34,10.34457032016195,PhD,Marketing,70198.9973256612,3.2094645512689373,0,42,0
34,24,20.701985184206542,Master,HR,68729.5085076929,3.3809189308776064,0,29,1
35,43,7.310985551696126,Bachelor,Engineering,94748.76269368279,4.487652245122022,1,38,1
36,22,2.704420967955709,Master,HR,60853.9668982642,3.3079264496707275,0,43,1
37,37,2.7353478790951207,High School,Engineering,69143.5323737685,2.381923414893783,0,35,0
38,15,6.6890888798683275,High School,Finance,71160.4546961679,4.212047526105282,0,38,1
39,21,1.3641456002979715,Bachelor,Sales,86968.61764410569,3.1611155727496842,0,58,0
40,36,0.5853333479033074,Bachelor,Finance,25062.213320307896,1.317121138524767,0,37,0
41,42,2.1895966579705823,Bachelor,Finance,57865.99410469407,3.2634022412529866,1,43,0
42,36,1.69304553208913,PhD,HR,96493.3759992663,4.632074181686649,0,32,1
43,33,1.7570734486615278,PhD,Sales,122202.05286709839,2.585250501992882,0,46,1
44,31,1.3303058297974837,Bachelor,Engineering,60161.9510498759,2.1853032075992003,0,36,0
45,20,0.21502390468673663,Master,Engineering,32468.94587916252,1.5738778280720802,1,45,0
46,27,0.0901780141597453,PhD,Marketing,107112.49759511954,1.6057820877414293,0,38,0
47,30,21.99988989556151,PhD,Engineering,74480.57789053363,2.7310859373672756,0,38,1
48,45,2.79109873446051,Master,HR,46206.666818192774,3.382719296646118,0,40,0
49,38,2.425193637276589,Master,Finance,57513.09220573552,1.322461620678407,0,50,1
50,17,5.691663243132235,Master,Finance,66309.492846883,4.758274356100663,0,52,1
51,38,1.2311262797046667,Bachelor,Finance,57905.10670923575,4.020534469780784,0,46,1
52,31,14.97478126869888,Master,Sales,25888.67885801862,3.3464956731346507,0,26,1
53,28,7.716963909377931,Master,Engineering,87941.32393774265,4.313754683755963,0,41,1
54,41,0.46831819320503476,High School,HR,95497.50082557445,1.3207470272484532,0,43,0
55,45,2.7028238701669487,Master,Sales,83030.43982679011,2.9073555109324976,0,56,0
56,44,10.564714800704266,PhD,Marketing,61420.17256895477,3.5203725074466536,0,32,0
