age,income,score,category,will_buy
56,45606.56224324976,0.5227034690502496,A,1
69,57142.25143023493,0.6324261349042093,B,1
46,79557.88089483032,0.8172033632290704,B,1
32,39634.59563452705,0.25243690023463017,B,0
60,33830.12794213625,0.9266066749312534,C,1
25,39964.85912830927,0.1095824400954996,C,0
78,68308.04235404148,0.4696429809928834,C,1
38,56575.02219319369,0.6176634412969152,A,1
56,39404.79592465922,0.5561983735470065,C,0
75,60265.34866226712,0.3754600960358812,A,1
36,51941.55098696081,0.45837554992854496,B,0
40,69372.89981065778,0.40139981306823336,C,1
28,35958.93812245295,0.38212704861115765,A,0
28,43446.75706804464,0.669920419404205,A,1
41,42157.83693735685,0.5714030971930095,C,0
70,20729.701037357627,0.36141808094786915,B,0
53,55922.40554129152,0.6799199750866501,B,1
57,55221.105443597786,0.5614599041753219,B,1
41,50102.269132849215,0.662572423767792,A,1
20,45308.25733249705,0.6259257683847225,A,0
39,21692.585158991715,0.3342009978155855,A,0
70,41587.09354469282,0.38796379196060604,A,1
19,43145.70966946461,0.6494587210246524,B,0
41,33954.45461556762,0.622074053086693,C,0
61,46774.285766679815,0.49581968120717035,A,1
47,58081.01713629077,0.5234654766617564,A,1
55,87723.7180242106,0.755532979157685,B,1
19,53491.55625663678,0.381685722232834,C,0
77,55151.00781445528,0.6094194762340075,C,1
38,48511.08168467666,0.4595614695132212,B,0
50,11624.57569401917,0.4564637593545559,B,0
29,49469.722491015666,0.7197553703974381,C,0
75,51204.604198820525,0.665083269797606,A,1
39,99264.84224970572,0.6627019272001277,C,1
78,46152.78070437755,0.7610957614308659,B,1
61,56030.94684667225,0.5042007683265518,A,1
42,49305.764605895136,0.6363905942589928,A,1
66,26626.43924760936,0.4379466486813088,B,0
44,72856.45629030041,0.5648332704976884,B,1
76,65038.66065373548,0.4739713891264631,B,1
59,65820.63894086094,0.5193991929985436,C,1
45,31812.25090410522,0.6190314050873827,C,0
77,78055.88621872198,0.3363558633533055,A,1
33,21962.97874415438,0.9184774551370921,B,0
32,61737.14187600541,0.2987965237000596,A,0
79,93809.11251619957,0.25716227744245357,A,1
79,30189.27349738623,0.7316221747000136,A,1
64,38674.04540794456,0.6583325387925871,A,1
79,51993.02730175282,0.624823963410431,B,1
68,39930.48691767602,0.625669101852856,A,1
61,18986.731378677345,0.49755064543061706,B,0
72,51371.25949612055,0.32054912570283367,B,0
69,28753.925725477904,0.5151609116387452,C,0
74,59471.84861270363,0.36456765769757765,B,0
20,31611.515315323933,0.6950239466835503,C,0
54,80998.6881003508,0.47058852369957227,B,1
68,34334.93415327526,0.3349005606414977,B,0
24,43558.76967588649,0.4357228316694013,B,0
38,66270.3443473934,0.5825862908551249,C,1
26,25382.713671320897,0.387255089439205,C,0
56,54549.19869208259,0.3355559208867137,A,1
35,76142.85508564857,0.5487374422983825,C,0
21,17850.335308775448,0.5489933142217446,C,0
42,53692.677170646086,0.39861136492577404,C,0
77,55197.655884968466,0.4057923388763354,C,1
31,65636.4574355462,0.5464099874715272,A,1
67,25260.98578243836,0.21038313170053516,C,0
75,23590.867738314475,0.21850724512468894,B,0
26,60438.831312337956,0.3563111557495128,B,0
43,55939.693464663724,0.45731056965763056,C,0
70,55009.85700691753,0.562181513119601,C,1
19,56928.964189939514,0.7950712433899104,B,0
37,36399.505568430184,0.6715319246404039,B,0
45,54645.07394322007,0.4680122940073146,A,0
64,55861.44946597362,0.49619675841946226,B,1
77,35712.97163947264,0.2994941270724382,B,1
24,87315.49022289513,0.49629737280152203,C,1
61,59476.65841823575,0.4422682722159724,B,0
78,26173.93005594703,0.5645437120676179,A,1
25,63131.07217267659,0.3345538112895354,B,0
64,30506.36659545357,0.6038693028482345,C,0
52,65741.69207484904,0.8065477826005155,C,1
31,73171.91158014808,0.4782479703086285,B,0
34,33586.35363296579,0.5803423444197883,C,0
53,69267.52258488644,0.6380287983422225,A,1
67,58255.61853872996,0.41975590562283277,A,1
57,66441.2031998898,0.5448184963620833,B,1
21,87935.85965307895,0.502518480156359,B,0
19,45092.23767994259,0.5195352197097663,B,0
79,34925.27671285021,0.3453980432289067,C,0
23,32209.711407489533,0.5049020348517885,A,0
71,33683.79430069123,0.5995996582490899,A,1
59,48457.96581171792,0.7902287215590084,C,1
